MA20,MA50,RSI,MACD,Signal Line
2.0329666912555693,2.070693356990814,53.317737054744335,0.03709217957763267,0.01711861917813482
100.61983375549316,86.41702697753907,65.13456195900145,4.273147947265272,4.369065350827759
1.950999879837036,1.9446132946014405,49.57635651049355,-0.0056509901366872395,0.0038766520660433222
81.50580024719238,67.21436004638672,74.8337292475181,10.749070418176345,8.918052407683772
2.3454999685287476,2.1943066239356996,64.85026160770256,0.07596495367586575,0.06462689367152351
245.4453338623047,234.18660064697266,54.538001137424935,4.323332943655544,5.012189748095811
15.086366653442383,13.935319995880127,72.62205702829488,0.6284120544494218,0.5520645398801627
13.671033334732055,13.830733299255371,35.92730590179833,-0.24873645044468695,-0.15110635116332966
2.585233449935913,2.5292133283615112,55.52616206214699,0.08773359408147918,0.0687302456908028
10.546700048446656,9.362519979476929,63.12504333237002,0.5590905137188802,0.6176124580052356
22.10590019226074,21.144813423156737,67.04900735817792,0.9308662180625049,0.7395592973903539
21.872033405303956,22.017279891967775,55.49379246118138,0.6969447778936946,0.44982532941045733
278.02816619873045,255.94033264160157,44.28344056514387,1.4186087359383919,6.099110374369634
2.003466713428497,2.1663866901397704,38.82796981630655,-0.0614003725665917,-0.056896874501991185
1.9531332314014436,1.9411066341400147,49.06209913813896,-0.0059067967471950755,0.001919962303395643
13.830433225631714,14.746226634979248,47.828445545623495,-0.4017281548393523,-0.45270562032340617
176.16300048828126,187.29300048828125,45.27137570623506,-4.648598787430416,-6.127012500729756
1.876533305644989,2.0362533473968507,40.12473075415863,-0.05945486880917272,-0.05747979271141815
21.81003341674805,21.250506591796874,60.843362136699916,0.25553988604651323,0.12482844283362379
12.552233409881591,13.044813346862792,45.68747230764584,-0.16519412089447272,-0.16526432150236509
22.16246643066406,20.944599914550782,42.803732634333294,-0.1307230528137886,0.11464329537324086
18.00063304901123,16.742746543884277,40.31950136386543,0.08607733148102525,0.35549765783246223
23.945033454895018,23.238479919433594,59.37611788331488,0.5187819660105539,0.3662916979364689
201.74999923706054,187.22399993896485,86.99806975003408,19.44028759763316,11.766561296380555
303.4811645507813,299.9049310302734,71.37871620298398,18.103089986027555,8.448341098302762
16.624300003051758,17.69829334259033,36.764148909942875,-0.6411792206324023,-0.587604928468345
14.801833343505859,13.532786731719971,76.27657274098962,0.6517415728986595,0.5887843055550264
15.009300088882446,14.754746742248535,46.83529217184885,-0.008094210853151651,0.06239959682555261
317.2391662597656,302.3837316894531,73.7039164873065,21.539774757154248,14.203789635930264
1.6187333583831787,1.7690133929252625,40.35530171329449,-0.05119877754471469,-0.0575998108704632
20.785866355895998,22.386146545410156,46.87561180535515,-0.40008018367032605,-0.5476263197913231
1.9423001110553741,2.0343999814987184,45.761641036613476,-0.01487093316983601,-0.014197644546355678
14.196266698837281,13.256680068969727,74.06909471712684,0.6092211691122049,0.4977699285722661
172.69599990844728,193.17779998779298,24.12830160108366,-13.747614682843192,-11.27247501632786
2.0715998351573943,2.0496666193008424,36.98253160197796,-0.057859284445247905,-0.018299916947937853
22.977866649627686,23.383159980773925,41.69758133328289,-0.49701793703656705,-0.3230619000872077
6.637733340263367,5.1398133325576785,59.86866378465426,0.43369378443782036,0.5103836818549822
19.52693328857422,20.474786529541017,44.40607934964163,-0.19228195319832153,-0.29228238625461916
15.608599996566772,15.594320030212403,45.86313573243594,0.12520913518088506,0.19577589363334108
1.8649667143821715,1.8772533273696899,31.9293749339873,-0.0225715797517112,-0.002599095561126737
1.6426666140556336,1.6765466713905335,46.58950350372883,0.004296313506856553,0.0059122900129187205
14.653900003433227,15.772919883728028,34.70668100237966,-0.5989775449646206,-0.5856186570314839
14.187499952316283,13.576266632080078,65.02762395068015,0.5091504323283029,0.36594441085744617
16.1663001537323,16.050026741027832,29.665041371822095,-0.3561363330619187,-0.1276091722300038
21.015733242034912,21.987199935913086,28.44138296061152,-1.0411673009404936,-0.603770172435748
14.499166774749757,15.306293296813966,47.69458301884362,-0.13823938148610537,-0.20631660928277
2.200233292579651,1.9902799367904662,63.69302670884708,0.08205574712693808,0.08699282062200328
16.87543306350708,16.77337314605713,44.32912516769274,0.11829439871802094,0.16544914404836641
23.951733303070068,23.39882652282715,40.012670168797854,0.003313113997435835,0.24026550696343976
14.420866775512696,15.429426612854003,50.279548676857296,-0.2096932852017659,-0.26074393145476205
19.418900108337404,19.50455997467041,42.277554470073554,-0.3228351654229904,-0.21194542316481085
246.29449844360352,237.20219940185547,36.7966955931945,-2.0704907716039713,0.8868696763062209
22.740333366394044,19.800693435668947,54.98499064339578,0.5945088594709738,0.9046987652186476
12.535066604614258,11.143039989471436,68.55188879037921,0.7514142792067222,0.6715103428681614
218.1449981689453,245.38646606445312,47.9202568960355,-6.873575736049418,-8.282480186743097
11.427766799926758,11.552146720886231,37.70759979381132,-0.20480264147506233,-0.12292637431686425
219.00700149536132,223.12340057373046,55.43161165775783,3.566127319245396,1.9765734997500082
2.427200078964234,2.4428666114807127,49.98427666079234,-0.01026583808259307,-4.8308592209725214e-05
13.532099962234497,13.428666648864747,66.77465129259853,0.2840494816439456,0.17599275353896204
16.2318998336792,16.864319953918457,54.80713829956442,0.023484360741989008,-0.11882134770628426
232.26616744995118,223.4159341430664,56.79503921308376,2.521018133962258,3.1498230522499786
1.8340333640575408,1.8631466674804686,28.14201255921256,-0.05335579972054427,-0.01846064357625548
138.472664642334,127.50889297485351,50.977736392723784,3.1931562534801117,4.0641465794708225
253.12099838256836,256.2395993041992,55.52436257659638,6.473620806618271,3.7549274191634607
225.225333404541,224.61226623535157,34.87512704188002,-9.210334044347377,-4.756494200352348
23.562566471099853,23.021666488647462,53.63770486835708,0.10640206753310721,0.15791672074912794
373.15249786376955,318.06473419189456,59.016973640616534,13.47052687353704,16.340733127836348
15.802933311462402,16.843466606140137,51.2699735654582,-0.19812006262630533,-0.3293999369893953
2.2682331919670107,2.21391996383667,51.86586722075398,0.0049245134438948845,0.01689806695005035
136.09026718139648,114.18750717163086,56.75343353584774,5.302956554760726,8.416487127773685
259.349503326416,247.62846832275392,71.68900348350337,6.37298345725776,5.73505886850598
16.641399955749513,15.622666606903076,63.03705289630386,0.3206921779540792,0.38806144918619534
230.07499923706055,222.17000061035156,65.05770517516282,9.703163178559805,6.496199541354805
2.0393333435058594,2.069026696681976,51.02242339906182,0.032734378765694405,0.02024177109564674
2.765533411502838,2.5896533489227296,70.61901909931326,0.14007532742607065,0.10892147652835091
219.39850082397462,212.58700103759764,61.16957152748304,1.8219647720965213,1.368714008448923
33.541666412353514,27.918226623535155,75.29845328981536,2.9896532655938515,2.845452390201929
1.616400009393692,1.762840051651001,39.81107657093932,-0.05349483980861858,-0.05677881665809428
16.62169990539551,15.4767999458313,60.11929290072234,0.355719965238098,0.423625176949149
14.38706660270691,13.779266700744628,68.7481651438707,0.5540419827222571,0.3796759337091312
371.38566436767576,310.9807336425781,57.281342644911064,15.7469601319807,18.6936203782294
270.3179992675781,231.60779968261718,70.62666426558467,15.17064233405847,15.241792015660478
1.8742000579833984,1.865480020046234,43.59621016018105,0.0013828476959127922,0.012365832503934101
13.223366594314575,13.504613304138184,33.54178281494862,-0.22807472662205974,-0.14943384773583532
22.523100185394288,22.109146728515626,50.80944292431307,-0.19460761730065812,-0.045831776214861536
219.24383392333985,211.76206787109376,58.56312822614187,1.061910360306456,1.2554013175370236
16.413033151626585,16.367813205718996,32.0732157968947,-0.5222110584678088,-0.257265702027214
171.43250122070313,180.6890005493164,35.977767687459476,-4.50431690178786,-4.05276388947714
233.1710006713867,209.37899993896485,40.29790209607265,-2.6893334580479973,3.6155452951774323
2.461533319950104,2.4323199129104616,48.66621741023314,0.029540756760520814,0.01797870930776744
12.551933431625367,12.967080020904541,51.94948068648783,-0.06815399228182706,-0.12833415485200364
222.8821678161621,215.69480102539063,67.54197249756828,5.142294256843229,3.12224848819441
16.00136685371399,15.42150676727295,30.547751427975125,-0.41715890437784786,-0.024206146031911853
343.6106643676758,357.79786560058596,47.33639539723384,5.027659212839183,3.944659935292295
3.0275001049041745,2.6830000495910644,73.1821112147356,0.21919107597588638,0.176687004619825
22.79309997558594,20.418386726379396,48.600415529223234,0.7058821672934705,0.9060849439412969
165.50549964904786,152.954599609375,68.11224264913002,16.564152602131713,11.978505986585734
17.06346673965454,17.212039909362794,52.82231424635875,-0.1000856548355884,-0.1457038283835857
6.384266662597656,4.658840022087097,60.3294410643944,0.5289412216537341,0.6457485836542823
20.512866592407228,21.05742664337158,56.44010491455682,-0.18270198423972062,-0.30843340551159093
19.93433322906494,21.42854663848877,50.45359148434406,-0.649875849543772,-0.8236139974910854
2.4376665592193603,2.340359926223755,72.03987632683594,0.08876002009375927,0.07411742813564273
2.1412332952022552,1.962746617794037,61.94431213404843,0.0992229418391739,0.08860174587930703
12.71573338508606,12.899413356781006,57.51497705824206,0.06441260260478643,-0.038249771808834945
1.734799963235855,1.6607733106613158,64.48707608810899,0.05366851856885124,0.032262622189028006
21.538499927520753,22.43734664916992,39.74016701434452,-0.6350187971035695,-0.32647620842533037
19.605266571044922,21.222799987792968,49.15631436781523,-0.44864045690051313,-0.666213237016028
1.874333244562149,1.7288665866851807,58.088412959640124,0.0581045881434572,0.05660087916641774
172.37150192260742,181.8526007080078,45.51136335219891,-3.0196794649124,-4.004801449801098
16.347233295440674,17.18186664581299,48.199880575496486,-0.5173148118340798,-0.4246632267239503
360.4218322753906,332.4021337890625,50.93270710915227,3.2795193070999176,8.419774387262269
340.5421676635742,344.23499938964846,50.07568218424945,-9.4632101635126,-6.414200130764114
217.40900192260742,224.44160095214843,56.91731191934444,2.633486202006708,0.5970058299573942
83.16206703186035,68.17204002380372,74.84246121822191,10.57267484788666,9.24897689572435
9.513466739654541,10.938093376159667,30.346078188192497,-0.8544378421453427,-0.7339442327339871
20.754566764831544,21.892986679077147,47.7742962779241,-0.2792132856638325,-0.37218555591223057
5.465799951553345,3.9602933645248415,76.14285316740352,0.8977329451094365,0.7948329397296439
245.55600128173828,258.6192001342773,42.128706453020754,-9.265683493065069,-6.911662053619415
284.52949981689454,288.6191345214844,31.93737866258412,-10.089145948666214,-3.96361133990904
11.087166690826416,9.806893301010131,71.65680627304873,0.4303598606795127,0.47211077160557147
283.9386672973633,309.6395343017578,34.05968299795464,-21.37816014846902,-16.82087647759959
5.293566608428955,3.867133364677429,75.99892326321856,0.8902169063180798,0.7691079383846956
14.49306674003601,15.600106601715089,42.9923937587188,-0.20803564146065234,-0.29142765331529163
10.412766695022583,9.133573293685913,72.60860762716645,0.6799490781882831,0.6422742226314615
264.8839996337891,221.52419921875,66.48902520288837,14.2170419498338,15.764701649928112
1.9380667567253114,2.038599982261658,44.00699157763653,-0.011394384140815284,-0.014029322390485594
10.910866832733154,11.405173358917237,34.50957493250253,-0.5489116363269559,-0.32824198024064827
52.92993278503418,44.135853424072266,60.39631532554567,2.3855053882027235,2.676704211242626
15.621700143814087,15.138560009002685,73.86970748906668,0.6317726950223239,0.414786289377981
17.69953336715698,17.42041332244873,54.60624554713953,0.07836818767318476,0.10390077771393734
303.94983062744143,328.76139770507814,47.7097171057534,-9.015510467205388,-10.615514077029744
18.822400093078613,20.077239990234375,48.14515589646845,-0.7132955449386422,-0.650927094601935
2.28079993724823,2.0649199318885803,62.24700930432307,0.06955101804614028,0.06751441370770069
23.588200092315674,21.855000038146972,68.39969050572186,1.0341200631055898,0.9957947295112239
187.2760009765625,188.73280029296876,53.164119370278094,3.008495122664158,1.9101152389971596
18.647666645050048,19.79466667175293,44.71904889231915,-0.6029856563808735,-0.5971276461119606
20.86706676483154,18.045146732330323,79.3576801168058,1.584967408756306,1.4666747747257032
57.55076675415039,50.96696006774902,66.3977909666896,3.7494415641444903,3.0453235442501705
23.03323335647583,23.39159999847412,30.959273398611156,-0.5124346168954048,-0.2795728908498678
21.28436670303345,22.123346672058105,47.64802573271483,-0.4906912230741618,-0.5196836177951157
220.7473342895508,214.26533447265626,66.38200432038202,3.880320223099204,2.1311096791865167
138.8939998626709,122.86677322387695,53.80672688732795,3.608436709451837,5.315513531682552
18.556133365631105,19.50984004974365,55.08200592931107,-0.19604226565646599,-0.4177667741280475
1.9491999983787536,1.9814666175842286,56.860872711434354,0.024818598982683016,-0.0020911926680726722
2.013966703414917,1.830306646823883,68.98814163417286,0.1108833706509409,0.09269549648269676
217.56566772460937,223.8364663696289,31.41835360277988,-11.336669820116157,-7.697764026177056
15.582400035858154,13.389706649780273,64.62834159460509,0.9595981428674936,0.8624659056196956
1.9276334047317505,1.9825866365432738,46.6114512179252,-0.029327961492584098,-0.02608174678762889
1.9882667183876037,2.1581600284576417,38.977195019321535,-0.06607036902138663,-0.05873157340587028
2.1045666933059692,2.2378933429718018,31.990721070616402,-0.08670507225197,-0.059896750666125584
22.32190008163452,22.304866638183594,48.63215633103943,0.11540601625602775,0.10498525327903178
16.976033306121828,16.878520069122313,58.269626338088244,0.07719418262414379,0.021367234020417042
293.9254974365234,320.47819763183594,47.12808080790969,-13.014558843124064,-12.473711857639547
2.287499952316284,2.170146644115448,54.3918374020899,0.029561937354999124,0.035922903574614466
19.474166774749754,19.804199981689454,39.53890426815338,-0.20545656783180988,-0.09884411386791414
318.28016357421876,335.8760650634766,45.18630045980601,-11.582359219246996,-11.634196867918575
1.6875667095184326,1.7967333912849426,42.24084727475823,-0.0761316256738378,-0.0627119941674225
2.0166333615779877,2.1750800108909605,39.638045930720345,-0.05434302883960429,-0.05577099998584105
11.479566860198975,11.556493396759032,53.457025534351416,-0.1711068935505775,-0.0995104814674549
1.6935999631881713,1.6563199710845948,64.43113825460884,0.029809161389493966,0.010133112303931975
4.406799983978272,3.3936533975601195,78.93617856002409,0.7882142744673377,0.6010338301439329
1.9600332438945771,1.9479866600036622,41.38705188430271,-0.020581213954750988,-0.009652212264098885
23.501199817657472,23.666239852905274,47.89968699046839,-0.03549694840809536,-0.052774302133521585
164.53449935913085,175.40159973144532,65.29924491329344,-1.749572982199055,-5.228592164556874
14.000400066375732,13.963466625213623,39.554157735260205,-0.12851356862118024,-0.06112117146438739
290.77566986083986,282.64580139160154,61.67031888776008,5.471933713678425,3.676411214882842
17.741300106048584,17.039493293762206,61.51515453451141,0.23986417022448592,0.27268080914193327
2.054899996519089,1.9487866044044495,72.00152020697253,0.09862177081197343,0.06941931355122612
2.425500071048737,2.4388932895660402,46.53922945457041,-0.012087610383819669,0.002506073780386111
19.563899993896484,20.206853294372557,55.62116730630377,0.019482198632530867,-0.15274617700820636
236.25550003051757,208.84100006103515,39.36677728487441,-1.051024167290933,5.19176498348379
14.304566812515258,14.694226684570312,25.64330183273102,-0.47287625321951765,-0.30876742428542087
23.471599769592284,23.047079811096193,49.86350509373335,0.09120413705345243,0.1707953840531331
4.274299991130829,3.3250267410278322,81.74637712927209,0.7700110580340542,0.5542387190630816
220.417000579834,234.5365997314453,27.29839044568306,-13.49008552830503,-9.489208295392439
19.54416666030884,20.26570659637451,53.260209107366315,-0.046681852362326026,-0.19580327091839064
293.5241638183594,321.1819305419922,39.04305192661,-14.635113471268596,-12.338500111268417
22.804133129119872,23.272013206481933,60.458036311207415,0.3999197516681221,0.17316762095761784
12.887666702270508,13.250266647338867,37.80340262980705,-0.31640897625031705,-0.26203038608488965
290.7574981689453,319.3056640625,43.845638815324975,-9.989580838538302,-11.525659141983219
13.075999927520751,13.482653331756591,41.1755748885877,-0.16584060973761794,-0.18849275429342036
21.80279998779297,21.225199890136718,58.4781773234173,0.21074537746355304,0.09215058203040141
1.9507998943328857,2.0348132729530333,48.656288383626176,-0.02422856631328596,-0.04276347999832024
20.683933067321778,22.12213317871094,41.57143764789642,-0.3202859227310917,-0.438501549850532
15.490899991989135,15.493520011901856,45.79842379613918,-0.23677745310825316,-0.1314578986587832
19.848133277893066,20.670133323669432,45.445217358951304,-0.5232166173684796,-0.4530820725450799
1.977266651391983,1.9554932737350463,61.239230266689866,0.050279796194290016,0.03591036816507325
16.268466806411745,15.374386730194095,33.44672747393015,-0.2122733567615036,0.17468178258934924
13.547833395004272,15.874480018615722,49.91098299169149,-0.7248556721909409,-0.9863473816656559
300.5024978637695,326.1788641357422,40.38524607213682,-9.91077593543912,-10.262170655737822
20.384733486175538,21.566480026245117,43.29298965240506,-0.291256947500262,-0.31289074560566554
232.39650039672853,234.64480010986327,51.48720103751738,2.9782136830990282,1.895191711451742
20.763899707794188,22.2122131729126,48.42808817722234,-0.3063074111419084,-0.4680554566303921
272.0949989318848,239.12179962158203,51.18737877823458,7.993988545253046,11.982823952052
17.966266918182377,17.536066818237305,70.99733024431636,0.7461656293288748,0.4899963441666436
17.080699920654297,17.3596667098999,49.944397882579175,-0.33577069397974313,-0.2496932255070981
337.72999877929686,352.22919860839846,55.1521295077601,1.8973115342026858,-2.552094373047025
15.058400011062622,13.672413387298583,79.75150991979812,0.7036719257069901,0.6267286012575753
16.053100061416625,13.714386653900146,63.55900283885776,0.8319568260774268,0.8652659521067884
290.471501159668,287.25946746826173,40.570788412976206,2.326808288264374,4.022835081171997
176.77250061035156,172.07119995117188,47.797284076045095,0.6018650825788256,1.0920207523073753
18.829066848754884,17.892360153198243,64.94507836962,0.8561607326487923,0.741605941444337
246.26599884033203,232.8131997680664,63.79363925355632,6.0317107254627444,4.915272106330873
15.010600233078003,15.521640110015872,42.06489927166855,-0.5420506818360824,-0.451691594131786
193.1965003967285,182.92379943847655,83.48366330171903,13.765773865024016,9.03919886422867
20.287933444976808,17.718213386535645,82.28658855725419,1.5865063481198014,1.399847774328416
339.6895004272461,288.3129348754883,52.38238507717518,31.570280271018817,31.285426024942048
204.9811653137207,168.64373260498047,59.88679403273322,14.865512367071176,15.4607064435448
16.170199966430665,15.426186637878418,66.61849564671526,0.6619389143229455,0.5686539279125643
2.2854665875434876,2.074146592617035,60.03911750964581,0.06721561845459068,0.06745465465707869
2.3209666132926943,2.165279941558838,69.58767748159488,0.06614233341820608,0.05882267183102422
15.544533634185791,15.492733478546144,30.394216789731374,-0.5670541777283269,-0.2726320695682701
225.6505012512207,217.90526794433595,61.491430204900325,5.478520361607536,4.481217203461877
13.379800081253052,15.428760032653809,57.45823346898011,-0.22735282743372132,-0.5794288512985196
20.46976661682129,18.617960052490233,58.6539274446885,0.6699526548103627,0.7081839445101054
1.8942667663097381,1.8794533276557923,49.888664962586354,0.0021780852422246255,0.0058347971744663295
296.8883346557617,263.11613403320314,56.560306019222615,9.121792669246872,11.320202687550797
189.47150039672852,192.01720031738282,48.151243852617235,0.31512876283176183,1.362076917303233
204.56766815185546,219.9820669555664,48.06467355521236,-5.261344965742637,-7.502926351371685
164.9909996032715,177.9093994140625,52.88711784968689,-2.383941088118064,-3.895458426197992
1.8354332506656648,2.014106664657593,44.82700995420508,-0.06628592981581183,-0.0617579436635978
17.961432933807373,16.48553321838379,41.951214426689496,0.48954109823943526,0.6432549648117069
1.830966544151306,1.9673599433898925,57.79759696950111,-0.005376443575441092,-0.03562885977284639
8.144633221626282,7.22233325958252,68.05757546584941,0.41438423078292796,0.40801044957187144
266.396166229248,221.71813262939452,71.62315050159475,20.55452420602387,20.94742525170397
23.38916654586792,23.659586563110352,54.66442726461797,0.019030940031147026,-0.03263478202031433
22.51929988861084,20.58077331542969,56.369899770743636,0.7722029290173467,0.8799587258585669
15.024766731262208,14.815599975585938,71.43464635508701,0.3113041567060897,0.15491770031695123
137.57316627502442,123.46990661621093,53.38692708963015,3.5128084841402654,4.954972522174096
13.26056661605835,13.550053329467774,45.59525217284339,-0.2262473486746046,-0.2516233938851946
1.9350665926933288,2.0382399344444275,52.10437175702956,-0.015811404451629762,-0.03410458194044135
15.132366609573364,14.111986694335938,50.271958243405656,0.28282246238295805,0.4289135309817571
2.469533431529999,2.466653289794922,55.9277945345864,0.013660049449410572,0.004257789629924142
107.01753387451171,92.92226692199706,78.60359140839928,10.22357161783654,7.104762954741648
20.664433097839357,21.894266510009764,40.28347542603958,-0.33989477610289853,-0.38626207914753025
13.276800155639648,13.82744010925293,57.064561025451425,-0.002421117445344123,-0.19060074843443545
240.2379997253418,203.99600006103515,46.752165496511054,7.3021060685661325,13.116159060564899
2.459333431720734,2.4613332891464235,57.74071683806767,0.009809234047726267,0.0019072246750525346
272.5613327026367,227.58033264160156,60.00158073883771,18.112644431996273,20.18725524457133
23.174366664886474,21.06766674041748,59.591934362631996,0.6733921170662711,0.6825673853810804
2.231033194065094,2.021013252735138,53.990694480792506,0.0579454797163943,0.07509554004666477
22.47466678619385,22.15153335571289,51.55933187832514,-0.1491148861686824,-0.06648839820562572
332.24732971191406,342.8855316162109,44.42319713720356,-13.46053561546654,-9.75294400076802
15.392633295059204,16.083026485443114,33.75224503743884,-0.6269977086239891,-0.5141582867480884
14.816899919509888,14.574680004119873,60.48282662248586,0.23650607362116816,0.16946386280078946
20.919033241271972,19.607186737060548,51.67826837904642,0.32638953510307545,0.45873673651824776
17.728199768066407,16.224959907531737,69.67797508768517,0.7441129581676407,0.6738583727614444
15.349666738510132,13.830453414916992,84.08104736852538,0.7808256037912784,0.6748169506073577
1.8672000586986541,1.8622533369064331,53.118369423545246,0.018849913474186186,0.018148497847622028
139.23533248901367,139.5668653869629,46.250375557304636,-0.6026109363573084,-0.1692342351417205
2.1841332972049714,1.9817332792282105,58.84119750194563,0.08282033318421078,0.08822708899576959
2.3991665601730348,2.321293249130249,73.56069347048917,0.0819707986089111,0.06630862085054472
173.58666610717773,154.6438656616211,78.6120013591727,17.412126120510408,13.574333689649594
20.445366668701176,18.573120040893556,66.03940657648472,0.7197117437425753,0.717741766935041
125.06949920654297,161.07359954833984,39.05668088413211,-13.04969469796795,-16.061077280235683
16.837233066558838,16.868853187561037,59.55667102345134,0.2732826258899017,0.15770896159606138
14.13820013999939,14.403786754608154,59.57043847645008,0.03181416731043818,-0.12714716752991895
278.94933319091797,308.6425341796875,34.03096125713438,-21.93966576529033,-17.84463433513774
12.674266862869263,13.196826667785645,51.24360359849193,-0.20155880405271098,-0.2561367268484154
14.807533454895019,14.63423999786377,50.87134084034207,0.06599912096085525,0.05712441116816263
17.415666770935058,16.5442667388916,40.405559984943494,-0.07933614847284787,0.1280344719763398
12.605066871643066,13.136746692657471,46.39476373669617,-0.1018884263250186,-0.16958481969714798
1.615899908542633,1.7025733304023742,57.52261694844243,0.007941660598168365,-0.018594744823288965
6.698699975013733,5.615973310470581,64.42739722191129,0.3781193438236805,0.4114546223885506
12.852866744995117,13.238666648864745,44.4181854978413,-0.29268875456483734,-0.2681620597808792
19.550466537475586,20.5847465133667,52.46977654088743,-0.2244337601182984,-0.3571992277770586
158.27499923706054,147.7641323852539,74.65331596857378,13.806472288775012,8.913851827196385
21.635333156585695,22.508639945983887,37.26450917679613,-0.5716748135969922,-0.2493405612557706
215.7418342590332,209.89693481445312,53.80261246424598,3.5117288770397295,3.728219715273832
16.112800073623657,17.07174654006958,39.44057140203002,-0.49475000372725475,-0.4299281097719051
2.0280667006969453,2.0719200205802917,58.388371429867696,0.04184456095113065,0.005561175995782331
63.695899963378906,56.796533203125,55.57512135618311,2.8252572095606325,3.326104014363274
228.72633438110353,220.22913452148438,50.4615296334065,4.902015686790008,4.936288207756617
184.7664993286133,154.59359954833985,66.26860678263013,16.651370328847634,15.21761031172274
1.9660332381725312,1.9398399782180786,50.06652098400452,-0.002192571260943188,-0.00022540893007163355
2.109700006246567,2.037000002861023,35.58647812030864,-0.03633236873298751,0.011338565769067926
204.66749954223633,236.45820037841796,32.60021214242947,-14.054169614204085,-13.576379314589069
2.0856333017349242,2.055133364200592,51.92975842237524,0.010780078079051236,0.015678162355125036
16.262866735458374,14.99442668914795,43.56457471659303,0.0652034362356737,0.27259056305437734
2.460899925231934,2.4134265756607056,61.73117074752521,0.022705271292380758,0.0042280664037684336
12.946733331680297,13.456306686401367,56.41969690790772,-0.09190668228832877,-0.18079387458928833
18.4371000289917,19.429573364257813,45.14653855266253,-0.2604892473771301,-0.3385036230699938
15.001700019836425,14.416293354034424,52.39433414790369,0.011962446487864042,0.06441870752990426
16.321199893951416,16.869893226623535,58.77898151922658,0.18991131509959658,0.01454628629064465
11.317233419418335,11.516573371887207,32.83426672749207,-0.3339923528678117,-0.16513957002705376
1.7932666003704072,1.691146607398987,58.04898755598179,0.05254900447192434,0.050134606098341826
17.035233402252196,16.785613441467284,58.53167155344424,0.001022876742013068,-0.0014251637295005033
13.550366592407226,14.480479984283447,46.05698401057542,-0.2741200403339814,-0.3683717711479746
110.42236671447753,95.73741348266601,75.47982238988409,11.194239623099264,8.515439388477962
290.0415008544922,256.8246673583984,61.75709353194441,13.287309905856489,13.195307846769454
257.29750061035156,251.05779998779298,49.11705684136981,-1.0768228506050264,0.7034884950248216
21.600600147247313,20.687466773986817,71.60719214662743,0.7080847930469858,0.5069413880092215
360.51283111572263,300.8426010131836,57.8640453520383,15.97232274147359,22.616869227345912
2.1802666664123533,2.0171599841117858,43.7061585330095,0.026149088916018304,0.054696427175795
14.780366849899291,15.553400115966797,43.87276831558287,-0.4360899732272365,-0.45206984104527864
171.6880012512207,182.51720031738282,45.85614030914519,-3.5350054327736586,-4.537070318080625
23.810899925231933,23.450359840393066,40.90167947926623,-0.19457194761838537,0.048922733023275856
2.5805667996406556,2.524519987106323,61.04136870110905,0.09387127721391852,0.0639794085931337
20.865399742126463,22.5404398727417,47.94039054965232,-0.48065641342132537,-0.6188583798774594
14.397666549682617,15.43794668197632,38.247456311370215,-0.22974408748994968,-0.29210896231814926
283.3506652832031,246.24346557617187,57.21240006646467,10.986592819709642,13.860929401562835
19.27683343887329,19.295613365173338,51.979785274058244,-0.1707470787570209,-0.22846944569742578
212.0365005493164,231.67679962158203,28.05564520833389,-13.895834692743904,-11.614064259608877
2.1195667028427123,1.9124666452407837,53.558756491165255,0.07079365702787133,0.09127049913742032
17.529500102996828,16.755466632843017,48.36708635693737,0.3079235645642022,0.41770858140358524
