Date,Close,Volume,SMA_20,EMA_20,RSI,scale_val
9/22/2020,141.4100037,0.259743211,2.388285115,2.290033374,0.41477946,
9/23/2020,126.7866669,0.310691332,2.381361984,2.273271427,0.394746024,
9/24/2020,129.2633362,0.315580818,2.369159637,2.262079386,0.460860199,
9/25/2020,135.7799988,0.219058439,2.357650507,2.262408486,0.474214558,
9/28/2020,140.3999939,0.161548365,2.351532809,2.27011849,0.66789068,
9/29/2020,139.6900024,0.163191566,2.328961697,2.27595511,0.607718977,
9/30/2020,143.0033264,0.156372461,2.315849084,2.286551706,0.616038736,
10/1/2020,149.386673,0.164908756,2.316074085,2.306380443,0.643796995,
10/2/2020,138.363327,0.232940318,2.31837818,2.306635046,0.481435011,
10/5/2020,141.8933258,0.145117009,2.320474365,2.312528875,0.43549437,
10/6/2020,137.9933319,0.159663139,2.344332807,2.311604299,0.42793653,
10/7/2020,141.7666626,0.13987172,2.361142228,2.31682165,0.495477746,
10/8/2020,141.9733276,0.130971403,2.376687095,2.32187368,0.449899971,
10/9/2020,144.6666718,0.093170208,2.394140192,2.330765724,0.452183948,
10/12/2020,147.4333344,0.12561135,2.400599656,2.343249697,0.540648909,
10/13/2020,148.8833313,0.111381233,2.3997139,2.356871073,0.717748404,
10/14/2020,153.7666626,0.155498082,2.405279069,2.377029915,0.731588048,
10/15/2020,149.6266632,0.115355893,2.412527459,2.388626717,0.6330467,
10/16/2020,146.5566711,0.105831112,2.411821139,2.394193614,0.55610027,
10/19/2020,143.6100006,0.117379559,2.40653509,2.394502739,0.530773844,
10/20/2020,140.6466675,0.102149447,2.405882876,2.390028098,0.467090724,
10/21/2020,140.8800049,0.104498005,2.417924601,2.386353975,0.393238124,
10/22/2020,141.9299927,0.129564307,2.428747331,2.384714354,0.543010697,
10/23/2020,140.2100067,0.108925803,2.432532448,2.380471368,0.46535922,
10/26/2020,140.093338,0.090912738,2.432270433,2.376445295,0.527004047,
10/27/2020,141.5599976,0.072653374,2.433868207,2.375155742,0.487290582,
10/28/2020,135.3399963,0.081745404,2.427320453,2.364009732,0.389451998,
10/29/2020,136.9433289,0.072550777,2.416688527,2.356497608,0.36902394,
10/30/2020,129.3466644,0.137844766,2.408984449,2.337512955,0.240214045,
11/2/2020,133.5033264,0.093483919,2.401815809,2.327005247,0.291453048,
11/3/2020,141.3000031,0.111012935,2.404641117,2.33000714,0.339729033,
11/4/2020,140.3266602,0.103750228,2.403410741,2.331161522,0.369646992,
11/5/2020,146.0299988,0.09148919,2.406876869,2.34135631,0.484627097,
11/6/2020,143.3166656,0.069429122,2.405723388,2.346226937,0.487475205,
11/9/2020,140.4199982,0.11259563,2.399731005,2.345986326,0.488294441,
11/10/2020,136.7866669,0.097637466,2.389395292,2.339939371,0.444074761,
11/11/2020,139.043335,0.055130277,2.376815287,2.338088879,0.458756035,
11/12/2020,137.2533264,0.063342667,2.366243177,2.333542763,0.458018907,
11/13/2020,136.1666718,0.063066443,2.357365683,2.327686199,0.448020715,
11/16/2020,136.0299988,0.086307039,2.350889127,2.322168127,0.428769773,
11/17/2020,147.2033386,0.19926176,2.356491322,2.335101917,0.612434445,
11/18/2020,162.2133331,0.254689635,2.374719089,2.370885718,0.697778915,
11/19/2020,166.4233398,0.203493899,2.39564686,2.410016007,0.810508036,
11/20/2020,163.2033386,0.106278331,2.415292978,2.440253482,0.750787625,
11/23/2020,173.9499969,0.163326389,2.444221013,2.484852969,0.763733753,
11/24/2020,185.1266632,0.174468064,2.481445538,2.543136554,0.814802434,
11/25/2020,191.3333282,0.158952521,2.529287739,2.605827198,0.816278648,
11/27/2020,195.2533264,0.121566648,2.579109361,2.668836488,0.858084567,
11/30/2020,189.1999969,0.205229504,2.630249649,2.716133026,0.822283568,
12/1/2020,194.9199982,0.129927015,2.682725697,2.768102212,0.875828839,
12/2/2020,189.6066742,0.155156091,2.724000209,2.806597338,0.813803643,
12/3/2020,197.793335,0.137978603,2.773101274,2.854560813,0.850658913,
12/4/2020,199.6799927,0.094734159,2.818941264,2.900983261,0.86507176,
12/7/2020,213.9199982,0.18321909,2.87926664,2.965830966,0.889309061,
12/8/2020,216.6266632,0.209379105,2.944379654,3.028845231,0.876501466,
12/9/2020,201.4933319,0.232483891,2.99966676,3.061578456,0.708888615,
12/10/2020,209.0233307,0.218646406,3.059459541,3.103275244,0.719611511,
12/11/2020,203.3300018,0.150878901,3.11591722,3.131866622,0.701250361,
12/14/2020,213.2766724,0.169180685,3.181802068,3.173693294,0.698649335,
12/15/2020,211.0833282,0.146263665,3.24592964,3.208017506,0.641078429,
12/16/2020,207.5899963,0.136478446,3.297525616,3.233468098,0.587800799,
12/17/2020,218.6333313,0.18308887,3.345732372,3.274212579,0.620181022,
12/18/2020,231.6666718,0.728486048,3.401478021,3.331987121,0.710138157,
12/21/2020,216.6199951,0.188926395,3.447118641,3.360118672,0.593982995,
12/22/2020,213.4466705,0.168113278,3.480865656,3.380479796,0.606263997,
12/23/2020,215.3266602,0.107136926,3.506669341,3.401917991,0.580790182,
12/24/2020,220.5899963,0.073242322,3.531667021,3.429758868,0.594791266,
12/28/2020,221.2299957,0.104195803,3.553862183,3.455975037,0.532443033,
12/29/2020,221.9966736,0.073390957,3.581884541,3.480924474,0.522091972,
12/30/2020,231.593338,0.138945385,3.613219224,3.518894513,0.675594411,
12/31/2020,235.2233276,0.161319165,3.652195313,3.559072257,0.659023373,
1/4/2021,243.2566681,0.157992315,3.691040401,3.608312114,0.740177457,
1/5/2021,245.0366669,0.104085971,3.729794357,3.655718264,0.709564823,
1/6/2021,251.9933319,0.145042034,3.762325232,3.709770707,0.756610891,
1/7/2021,272.0133362,0.167399372,3.809649087,3.79079508,0.840706701,
1/8/2021,293.3399963,0.244862324,3.888125335,3.898319006,0.859002607,
1/11/2021,270.3966675,0.193057581,3.940564356,3.95879264,0.666216377,
1/12/2021,283.1466675,0.150207085,4.00876185,4.033962782,0.797716337,
1/13/2021,284.8033447,0.107595655,4.069876153,4.104631809,0.824231901,
1/14/2021,281.6666565,0.10086698,4.130184437,4.163537999,0.797526685,
1/15/2021,275.3866577,0.125566957,4.188111719,4.206758544,0.742054309,
1/19/2021,281.5166626,0.081467865,4.241840919,4.25569773,0.755071623,
1/20/2021,283.4833374,0.082450761,4.286114465,4.303131344,0.757766103,
1/21/2021,281.6633301,0.065532725,4.341689231,4.34312748,0.722511297,
1/22/2021,282.2133179,0.064037829,4.400445294,4.380196852,0.714075124,
1/25/2021,293.6000061,0.133445248,4.467324135,4.432004431,0.723238845,
1/26/2021,294.3633423,0.07411703,4.530358056,4.480102641,0.720515765,
1/27/2021,288.0533447,0.0879361,4.587453713,4.513496407,0.65973946,
1/28/2021,278.4766541,0.084792413,4.635711719,4.528345121,0.524286653,
1/29/2021,264.5100098,0.113114536,4.663836604,4.519371807,0.3320814,
2/1/2021,279.936676,0.081548102,4.702040886,4.536003396,0.548030446,
2/2/2021,290.9299927,0.078111091,4.74277425,4.568688529,0.538454061,
2/3/2021,284.8966675,0.058371958,4.776831701,4.588581021,0.491639936,
2/4/2021,283.3299866,0.050049737,4.803606577,4.60406543,0.500912401,
2/5/2021,284.0766602,0.059105595,4.813913804,4.619273086,0.545623076,
2/8/2021,287.8066711,0.064350883,4.809185983,4.639016765,0.53168102,
2/9/2021,283.1533203,0.047895851,4.820085608,4.64941433,0.489034601,
2/10/2021,268.2733459,0.117143783,4.807377444,4.634948452,0.418232342,
2/11/2021,270.5533447,0.069155529,4.795201863,4.625518271,0.428719685,
2/12/2021,272.0400085,0.076210739,4.786976597,4.619371383,0.363399966,
2/16/2021,265.4066772,0.063169041,4.778449435,4.6031675,0.329833355,
2/17/2021,266.0499878,0.083537898,4.765234294,4.589538961,0.361060059,
2/18/2021,262.4599915,0.05710133,4.747271385,4.571448645,0.389899589,
2/19/2021,260.4333191,0.060393651,4.729131896,4.551829654,0.46122284,
2/22/2021,238.1666718,0.120608415,4.691497263,4.498354877,0.210671959,
2/23/2021,232.9466705,0.217080153,4.63967343,4.441598048,0.07215623,
2/24/2021,247.3399963,0.118955349,4.599495425,4.413339058,0.246712132,
2/25/2021,227.406662,0.126376884,4.547677277,4.355790671,0.192414677,
2/26/2021,225.1666718,0.133168366,4.502127801,4.300129277,0.180981856,
3/1/2021,239.4766693,0.08728566,4.480738646,4.272727704,0.260174799,
3/2/2021,228.8133392,0.076092028,4.437057499,4.230827725,0.244401224,
3/3/2021,217.7333374,0.097386892,4.374516318,4.175141639,0.254185734,
3/4/2021,207.1466675,0.214819723,4.308084638,4.107773901,0.213611738,
3/5/2021,199.3166656,0.292020921,4.236301409,4.034259806,0.188201231,
3/8/2021,187.6666718,0.168346753,4.153926135,3.949055985,0.179212376,
3/9/2021,224.5266724,0.22009362,4.099858011,3.931104423,0.359455626,
3/10/2021,222.6866608,0.197345952,4.048193679,3.911910447,0.363712477,
3/11/2021,233.1999969,0.117268083,4.018226071,3.911411901,0.408002067,
3/12/2021,231.2433319,0.108487791,3.984638545,3.907821593,0.467276331,
3/15/2021,235.9799957,0.094518113,3.953827905,3.912172649,0.501567495,
3/16/2021,225.6266632,0.103923197,3.919838797,3.899498593,0.414199623,
3/17/2021,233.9366608,0.130811588,3.892400311,3.901364021,0.516105474,
3/18/2021,217.7200012,0.107307264,3.854173266,3.877034034,0.465121269,
3/19/2021,218.2899933,0.139103227,3.818164881,3.855935674,0.410097047,
3/22/2021,223.3333282,0.127982598,3.805490875,3.84493813,0.469291118,
3/23/2021,220.7200012,0.098320462,3.795044082,3.83079519,0.503763305,
3/24/2021,210.0899963,0.109182954,3.763216685,3.800944583,0.503575356,
3/25/2021,213.4633331,0.127037848,3.751303132,3.77934902,0.553210491,
3/26/2021,206.2366638,0.109372364,3.735128827,3.748215822,0.575630738,
3/29/2021,203.7633362,0.092220854,3.704614399,3.716079522,0.358726852,
3/30/2021,211.8733368,0.127720186,3.690140408,3.700015381,0.426852538,
3/31/2021,222.6433258,0.107677206,3.694335634,3.702760359,0.428551654,
4/1/2021,220.5833282,0.11412604,3.705816276,3.701938883,0.428009989,
4/5/2021,230.3500061,0.135646486,3.732331992,3.716865149,0.459497497,
4/6/2021,230.5399933,0.091019939,3.768964105,3.730674678,0.521885551,
4/7/2021,223.656662,0.08456683,3.768220745,3.732125504,0.425614207,
4/8/2021,227.9333344,0.076723725,3.772703644,3.740299583,0.566657427,
4/9/2021,225.6733398,0.068544877,3.766272666,3.744069278,0.544501166,
4/12/2021,233.9933319,0.093860767,3.76862234,3.76082842,0.56500092,
4/13/2021,254.1066742,0.144886822,3.784110259,3.808260985,0.680562917,
4/14/2021,244.0766602,0.159239267,3.79987443,3.835084165,0.685175035,
4/15/2021,246.2833405,0.089629285,3.810423764,3.86289312,0.680822168,
4/16/2021,246.593338,0.090058747,3.835093915,3.888550958,0.742774018,
4/19/2021,238.2100067,0.128554775,3.852114107,3.898315107,0.692365255,
4/20/2021,239.6633301,0.11514741,3.866066898,3.909481026,0.665891665,
4/21/2021,248.0399933,0.100699931,3.88940983,3.933022912,0.655355569,
4/22/2021,239.8966675,0.115085917,3.914877447,3.941257689,0.607633915,
4/23/2021,243.1333313,0.091342858,3.940228288,3.953901055,0.57421542,
4/26/2021,246.0666656,0.100117888,3.974260107,3.970046486,0.588866568,
4/27/2021,234.9133301,0.094851554,4.000875495,3.966760019,0.558660501,
4/28/2021,231.4666595,0.071287054,4.017616554,3.958256765,0.512500122,
4/29/2021,225.6666718,0.092906151,4.020199782,3.941257936,0.491059613,
4/30/2021,236.4799957,0.132081558,4.03378232,3.94322677,0.505217736,
5/3/2021,228.3000031,0.086979512,4.032030743,3.931884244,0.323866819,
5/4/2021,224.5333405,0.09584563,4.026898498,3.915578783,0.354311408,
5/5/2021,223.6466675,0.070073314,4.026889958,3.89940366,0.329940276,
5/6/2021,221.1799927,0.089417842,4.021119722,3.88081153,0.315108935,
5/7/2021,224.1233368,0.075227186,4.019795358,3.868712334,0.386336807,
5/10/2021,209.6799927,0.101281644,3.999021391,3.834592767,0.301565842,
5/11/2021,205.7333374,0.150973935,3.957689917,3.797390731,0.209247152,
5/12/2021,196.6300049,0.109276344,3.917150226,3.749126501,0.206180639,
5/13/2021,190.5633392,0.143348191,3.869541566,3.695725601,0.156315167,
5/14/2021,196.5800018,0.107787696,3.826808833,3.65706354,0.186864766,
5/17/2021,192.2766724,0.104563443,3.787562163,3.615179386,0.207129283,
5/18/2021,192.6233368,0.119164489,3.747369935,3.577840382,0.222252668,
5/19/2021,187.8200073,0.128200288,3.695916367,3.536351087,0.22580746,
5/20/2021,195.593338,0.099402995,3.658062417,3.511284564,0.192888626,
5/21/2021,193.6266632,0.083650031,3.615762595,3.485450026,0.215378291,
5/24/2021,202.1466675,0.111691656,3.578236174,3.475745282,0.32458014,
5/25/2021,201.5633392,0.09014556,3.549741049,3.466028916,0.326156567,
5/26/2021,206.3766632,0.092228417,3.528303485,3.464960341,0.383962062,
5/27/2021,210.2833405,0.084768079,3.515159555,3.470261347,0.392193805,
5/28/2021,208.406662,0.072819437,3.491172948,3.472046581,0.480212886,
6/1/2021,207.9666595,0.057521584,3.473799595,3.47295586,0.511297215,
6/2/2021,201.706665,0.07468,3.454295873,3.463735103,0.539276583,
6/3/2021,190.9466705,0.097070879,3.426356121,3.438129347,0.494462591,
6/4/2021,199.6833344,0.077093997,3.407988801,3.428979201,0.517195194,
6/7/2021,201.7100067,0.072183794,3.388838252,3.423952059,0.573300994,
6/8/2021,201.1966705,0.083725006,3.381589874,3.418580104,0.565609199,
6/9/2021,199.593338,0.052588034,3.376343695,3.411147403,0.598897568,
6/10/2021,203.3733368,0.07670827,3.382105378,3.410487148,0.56743296,
6/11/2021,203.2966614,0.051340753,3.392985069,3.409766758,0.589304048,
6/14/2021,205.8966675,0.065213424,3.400945477,3.413286386,0.533881633,
6/15/2021,199.7866669,0.056466673,3.407362218,3.406668021,0.47292249,
6/16/2021,201.6233368,0.070869759,3.415052058,3.403626702,0.439605451,
6/17/2021,205.5333405,0.072702371,3.430186804,3.407148181,0.439644874,
6/18/2021,207.7700043,0.078817105,3.440590874,3.413922749,0.484250773,
6/21/2021,206.9433289,0.079645118,3.451968989,3.418725815,0.480174829,
6/22/2021,207.9033356,0.0610533,3.45688764,3.424611666,0.564870617,
6/23/2021,218.8566742,0.100317493,3.471663528,3.447510325,0.821979124,
6/24/2021,226.6066742,0.149259047,3.488948591,3.480662139,0.817251927,
6/25/2021,223.956665,0.104912998,3.500631445,3.506405003,0.756930551,
6/28/2021,229.5733337,0.069173286,3.518716816,3.538707462,0.796189597,
6/29/2021,226.9199982,0.055207883,3.534911056,3.563676526,0.778963391,
6/30/2021,226.5666656,0.06028382,3.556152105,3.585700702,0.752672284,
7/1/2021,225.9733276,0.059328875,3.586079818,3.604675396,0.744151498,
7/2/2021,226.3000031,0.087016999,3.608821812,3.622367089,0.72984837,
7/6/2021,219.8600006,0.074619823,3.624329653,3.62804162,0.72434136,
7/7/2021,214.8833313,0.059846795,3.636023902,3.625191228,0.635545102,
7/8/2021,217.6033325,0.072938805,3.651412123,3.62697623,0.625771395,
7/9/2021,218.9833374,0.057704418,3.664749725,3.63080529,0.618436743,
7/12/2021,228.5666656,0.083309356,3.686341093,3.64964502,0.698900406,
7/13/2021,222.8466644,0.066996052,3.700823624,3.657513409,0.623629145,
7/14/2021,217.793335,0.069216035,3.716209003,3.656524945,0.480670997,
7/15/2021,216.8666687,0.064508396,3.729233313,3.654143892,0.382282241,
7/16/2021,214.7400055,0.051885637,3.737099734,3.64857762,0.387017317,
7/19/2021,215.406662,0.068084505,3.743624699,3.644611043,0.312921884,
7/20/2021,220.1666718,0.048979042,3.754923077,3.64865912,0.410082508,
7/21/2021,218.4299927,0.043935331,3.763917334,3.649535365,0.396359624,
7/22/2021,216.4199982,0.047724855,3.761835373,3.647103355,0.383118858,
7/23/2021,214.4600067,0.046078036,3.751456936,3.641758385,0.361639405,
7/26/2021,219.206665,0.081367899,3.747398409,3.644537924,0.483704777,
7/27/2021,214.9266663,0.105954098,3.734883904,3.640185982,0.491596062,
7/28/2021,215.6600037,0.050687353,3.725263063,3.637425066,0.467814329,
7/29/2021,225.7833405,0.098000503,3.724593769,3.651168817,0.559484803,
7/30/2021,229.0666656,0.095573024,3.7272368,3.668871355,0.496785125,
8/2/2021,236.5566711,0.108593019,3.736000372,3.696904786,0.641495079,
8/3/2021,236.5800018,0.069147308,3.750286388,3.722305797,0.720289614,
8/4/2021,236.9733276,0.053962575,3.769160672,3.745918709,0.739344035,
8/5/2021,238.2100067,0.040536137,3.786767566,3.769266882,0.786805594,
8/6/2021,233.0333405,0.049425932,3.798772264,3.782086057,0.692296355,
8/9/2021,237.9199982,0.046441073,3.806764002,3.801524435,0.69320818,
8/10/2021,236.6633301,0.042222087,3.818569331,3.81709536,0.700766018,
8/11/2021,235.9400024,0.030279693,3.834074329,3.830022845,0.721797556,
8/12/2021,240.75,0.055463719,3.854480886,3.849436226,0.783797369,
8/13/2021,239.0566711,0.053071096,3.875257696,3.864283962,0.726732187,
8/16/2021,228.7233276,0.07262345,3.886635811,3.861138974,0.635869106,
8/17/2021,221.9033356,0.076056185,3.888119663,3.84735162,0.549765275,
8/18/2021,229.6633301,0.064968111,3.897717727,3.847327361,0.529099417,
8/19/2021,224.4900055,0.045119804,3.904612958,3.839005411,0.447740591,
8/20/2021,226.7533264,0.046857381,3.915116699,3.835107265,0.388987213,
8/23/2021,235.4333344,0.064690243,3.928981199,3.84550644,0.480844068,
8/24/2021,236.1633301,0.041073786,3.947126373,3.85608641,0.483894464,
8/25/2021,237.0666656,0.039635122,3.965416798,3.867108063,0.480874371,
8/26/2021,233.7200012,0.041505221,3.972198093,3.871710697,0.497428048,
8/27/2021,237.3066711,0.04354237,3.979238574,3.881629383,0.485318352,
8/30/2021,243.636673,0.059229238,3.985287917,3.900759188,0.5515374,
8/31/2021,245.2400055,0.066632029,3.992687256,3.920639469,0.570595142,
9/1/2021,244.6966705,0.041472337,3.999286287,3.937754671,0.527243106,
9/2/2021,244.1300049,0.040068201,4.004344492,3.952330705,0.53845408,
9/3/2021,244.5233307,0.048186543,4.014161847,3.966149591,0.668681021,
9/7/2021,250.9733276,0.06395003,4.025314961,3.989000666,0.820329033,
9/8/2021,251.2899933,0.059850083,4.037812373,4.010183502,0.780619316,
9/9/2021,251.6199951,0.044344405,4.051209778,4.029878375,0.903097896,
9/10/2021,245.4233398,0.047982993,4.055202805,4.037755729,0.746727376,
9/13/2021,247.6666718,0.073528082,4.06255942,4.048482026,0.690741411,
9/14/2021,248.1633301,0.058968469,4.079169478,4.058983601,0.688305409,
9/15/2021,251.9433289,0.048553526,4.104836452,4.074549597,0.716143325,
9/16/2021,252.3300018,0.043837008,4.124203463,4.089253489,0.797700643,
9/17/2021,253.1633301,0.090797645,4.148702719,4.10389399,0.775945319,
9/20/2021,243.3899994,0.079464258,4.162917537,4.101459978,0.487117185,
9/21/2021,246.4600067,0.051753115,4.172339021,4.104183248,0.509972939,
9/22/2021,250.6466675,0.047792596,4.184713972,4.113364173,0.574555813,
9/23/2021,251.2133331,0.037339507,4.196801263,4.122579873,0.590452428,
9/24/2021,258.1300049,0.068334092,4.217657824,4.142014888,0.654617147,
9/27/2021,263.7866821,0.090358647,4.240283053,4.168674433,0.647813014,
9/28/2021,259.186676,0.081515218,4.253569392,4.185414796,0.579243038,
9/29/2021,260.436676,0.066919762,4.266553834,4.20256632,0.587699884,
9/30/2021,258.4933472,0.057097712,4.278342084,4.214966518,0.647629228,
10/1/2021,258.4066772,0.05405728,4.290540454,4.226046694,0.626094587,
10/4/2021,260.5100098,0.098292182,4.304199901,4.239446168,0.640767513,
10/5/2021,260.1966553,0.058664952,4.312080559,4.251066761,0.599467013,
10/6/2021,260.9166565,0.046169782,4.320305837,4.262735789,0.602949344,
10/7/2021,264.5366821,0.061174641,4.3313422,4.279101394,0.630035176,
10/8/2021,261.8299866,0.053094444,4.345360478,4.28956579,0.758540324,
10/11/2021,263.980011,0.04474756,4.359299032,4.302483042,0.751546364,
10/12/2021,268.5733337,0.070461672,4.376737885,4.321539536,0.754680549,
10/13/2021,270.3599854,0.044483832,4.392473569,4.3416476,0.763685289,
10/14/2021,272.7733459,0.038325033,4.409940909,4.36371257,0.727231075,
10/15/2021,281.0100098,0.060282833,4.433733857,4.396890888,0.749215816,
10/18/2021,290.0366821,0.077654007,4.473590031,4.441391618,0.903454182,
10/19/2021,288.0899963,0.055207225,4.509159808,4.478530952,0.854542487,
10/20/2021,288.6000061,0.044194455,4.541588156,4.512951457,0.900889809,
10/21/2021,298,0.101574639,4.581563936,4.559175023,0.928674473,
10/22/2021,303.2266541,0.073292305,4.62009572,4.609381906,0.935187006,
10/25/2021,341.6199951,0.204732959,4.686598585,4.716404858,0.982310818,
10/26/2021,339.4766541,0.20329561,4.75520049,4.809796405,0.957716659,
10/27/2021,345.9533386,0.124741246,4.828268215,4.90468461,0.960144266,
10/28/2021,359.0133362,0.087538864,4.914155183,5.0114891,0.995961813,
10/29/2021,371.3333435,0.096434579,5.010642748,5.12788776,0.999702495,
11/1/2021,402.8633423,0.182360824,5.132273244,5.283787071,1.007029742,
11/2/2021,390.6666565,0.138589583,5.243750304,5.405270657,0.921833833,
11/3/2021,404.6199951,0.111923157,5.366534281,5.537570895,0.930019129,
11/4/2021,409.9700012,0.081567832,5.4907964,5.665854577,0.92808131,
11/5/2021,407.3633423,0.069175259,5.615143993,5.777738683,0.905116399,
11/8/2021,387.6466675,0.108033666,5.720808093,5.847334035,0.806300395,
11/9/2021,341.1666565,0.192413717,5.782833771,5.835729455,0.622569119,
11/10/2021,355.9833374,0.138802998,5.855992654,5.849001724,0.632613855,
11/11/2021,354.5033264,0.071700074,5.925824936,5.858635461,0.618371643,
11/12/2021,344.4733276,0.082145599,5.980049692,5.851259726,0.499226054,
11/15/2021,337.7966614,0.112406877,6.020857097,5.833874503,0.486423397,
11/16/2021,351.5766602,0.085333022,6.075101801,5.84025343,0.50618682,
11/17/2021,363.0033264,0.101455928,6.138673988,5.864357605,0.50189072,
11/18/2021,365.4599915,0.066775073,6.19631361,5.890107579,0.474398078,
11/19/2021,379.019989,0.069219652,6.261073463,5.935160623,0.41632134,
11/22/2021,385.6233215,0.106806445,6.298671083,5.986517184,0.474757972,
11/23/2021,369.6766663,0.116997779,6.324474781,6.00739808,0.379201676,
11/24/2021,372,0.072238052,6.346729746,6.030017839,0.36731776,
11/26/2021,360.6400146,0.036462826,6.348119623,6.032257553,0.346329516,
11/29/2021,378.9966736,0.062058227,6.354667377,6.063735097,0.464089144,
11/30/2021,381.5866699,0.087140313,6.336488019,6.09637013,0.659463116,
12/1/2021,365,0.073081849,6.314557741,6.09928567,0.528157125,
12/2/2021,361.5333252,0.078194616,6.277743338,6.096361661,0.519567218,
12/3/2021,338.3233337,0.099248113,6.216526508,6.056478381,0.468406179,
12/6/2021,336.3366699,0.087564514,6.155839419,6.017206137,0.485535513,
12/7/2021,350.5833435,0.059527493,6.124171523,6.004531247,0.487325927,
12/8/2021,356.3200073,0.043986301,6.137118952,6.002267303,0.464672332,
12/9/2021,334.6000061,0.063203569,6.118848461,5.965371742,0.383982507,
12/10/2021,339.0100098,0.063451183,6.105610557,5.939065385,0.343668094,
12/13/2021,322.1366577,0.08420215,6.086525508,5.888193053,0.272288399,
12/14/2021,319.5033264,0.075664211,6.070895194,5.837940829,0.302350734,
12/15/2021,325.3299866,0.080446496,6.048469333,5.801822734,0.319657864,
12/16/2021,308.9733276,0.088779569,6.002304657,5.74290209,0.307460862,
12/17/2021,310.8566589,0.108143498,5.955650109,5.692614523,0.219900129,
12/20/2021,299.980011,0.059960901,5.888116237,5.629665923,0.184760994,
12/21/2021,312.8433228,0.076444214,5.825931058,5.593350125,0.29018075,
12/22/2021,336.2900085,0.100686448,5.797404605,5.598110471,0.405844316,
12/23/2021,355.6666565,0.099676917,5.783448959,5.633505042,0.551090989,
12/27/2021,364.6466675,0.076036455,5.78687235,5.67993609,0.584881181,
12/28/2021,362.8233337,0.064174297,5.773053416,5.719019806,0.534942523,
12/29/2021,362.063324,0.059603455,5.756372147,5.753161915,0.512363803,
