Date,Open,High,Low,Close,Adj Close,Volume
2012-01-19,1.8126670122146609,1.8493330478668213,1.77400004863739,1.784000039100647,1.784000039100647,18694500
2017-05-08,20.726667404174805,20.91933250427246,20.38800048828125,20.47933387756348,20.47933387756348,105097500
2011-11-16,2.2320001125335693,2.3333330154418945,2.2266669273376465,2.329333066940308,2.329333066940308,27498000
2019-04-08,18.512666702270508,18.74399948120117,18.029333114624023,18.21333312988281,18.21333312988281,156156000
2022-12-16,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,150.22999572753906,139032200
2020-10-02,140.4633331298828,146.3766632080078,138.3333282470703,138.3633270263672,138.3633270263672,214290000
2019-03-04,19.874666213989254,19.933332443237305,18.851999282836918,19.02400016784668,19.02400016784668,256452000
2020-11-04,143.5399932861328,145.13333129882812,139.03334045410156,140.32666015625,140.32666015625,96429300
2020-04-23,48.50666809082031,48.93333435058594,46.87533187866211,47.04199981689453,47.04199981689453,198550500
2019-06-05,13.245332717895508,13.41866683959961,12.789999961853027,13.105999946594238,13.105999946594238,202662000
2014-05-15,12.665332794189451,12.843999862670898,12.353333473205566,12.572667121887209,12.572667121887209,90606000
2012-05-22,2.006666898727417,2.0893330574035645,2.0,2.053333044052124,2.053333044052124,35493000
2013-04-02,2.9066669940948486,3.0333330631256104,2.9006669521331787,2.9560000896453857,2.9560000896453857,99786000
2013-12-24,10.0,10.33133316040039,9.98799991607666,10.093999862670898,10.093999862670898,149122500
2023-08-02,255.57000732421875,259.5199890136719,250.4900054931641,254.1100006103516,254.1100006103516,101752900
2017-05-05,19.86666679382324,20.56999969482422,19.786666870117188,20.55666732788086,20.55666732788086,122659500
2017-02-17,17.719999313354492,18.19266700744629,17.610000610351562,18.148666381835938,18.148666381835938,93856500
2024-07-01,201.0200042724609,213.22999572753903,200.8500061035156,209.8600006103516,209.8600006103516,135691400
2010-08-11,1.246000051498413,1.2586669921875,1.190000057220459,1.1933330297470093,1.1933330297470093,11964000
2023-03-06,198.5399932861328,198.6000061035156,192.3000030517578,193.80999755859372,193.80999755859372,128100100
2011-05-25,1.7933330535888672,1.934000015258789,1.7446670532226562,1.932000041007996,1.932000041007996,70396500
2011-04-18,1.675333023071289,1.7079999446868896,1.6239999532699585,1.668666958808899,1.668666958808899,15508500
2011-03-21,1.536666989326477,1.536666989326477,1.50266695022583,1.51533305644989,1.51533305644989,6175500
2019-10-14,16.52666664123535,17.23666763305664,16.475332260131836,17.130666732788086,17.130666732788086,153075000
2023-10-19,225.9499969482422,230.6100006103516,216.77999877929688,220.1100006103516,220.1100006103516,170772700
2012-02-21,2.324666976928711,2.324666976928711,2.253999948501587,2.299999952316284,2.299999952316284,17037000
2016-03-03,12.552000045776367,13.161333084106444,12.281332969665527,13.04933261871338,13.04933261871338,72435000
2021-04-09,225.92333984375,226.9900054931641,223.1433258056641,225.67333984375,225.67333984375,64311300
2019-03-05,18.799999237060547,18.933332443237305,18.00666618347168,18.43600082397461,18.43600082397461,281470500
2023-05-12,176.07000732421875,177.3800048828125,167.22999572753906,167.97999572753906,167.97999572753906,157577100
2013-01-18,2.315999984741211,2.318666934967041,2.254667043685913,2.301332950592041,2.301332950592041,53326500
2024-09-05,223.4900054931641,235.0,222.25,230.1699981689453,230.1699981689453,119355000
2020-08-18,126.59933471679688,128.25999450683594,123.00733184814452,125.80599975585938,125.80599975585938,247117500
2020-08-21,136.3173370361328,139.69932556152344,135.00332641601562,136.6653289794922,136.6653289794922,322344000
2020-06-12,65.33333587646484,65.8653335571289,60.84000015258789,62.35200119018555,62.35200119018555,251451000
2016-06-28,13.459333419799805,13.603333473205566,13.293999671936035,13.452667236328123,13.452667236328123,93186000
2011-10-05,1.6019999980926514,1.7226669788360596,1.5566669702529907,1.6913330554962158,1.6913330554962158,18442500
2011-03-02,1.5880000591278076,1.6186670064926147,1.5820000171661377,1.6013330221176147,1.6013330221176147,9949500
2020-06-02,59.64666748046875,60.57733154296875,58.06666564941406,58.77066802978516,58.77066802978516,203484000
2021-12-07,348.0666809082031,352.5566711425781,342.2699890136719,350.5833435058594,350.5833435058594,56084700
2016-10-25,13.526666641235352,13.645999908447266,13.41333293914795,13.489333152770996,13.489333152770996,36675000
2022-02-09,311.6666564941406,315.42333984375,306.6666564941406,310.6666564941406,310.6666564941406,52259400
2018-12-28,21.540000915527344,22.416000366210938,21.227333068847656,22.257999420166016,22.257999420166016,149085000
2020-06-24,66.27400207519531,66.72533416748047,63.542667388916016,64.0566635131836,64.0566635131836,164394000
2018-12-04,23.73666763305664,24.57866668701172,23.46666717529297,23.979999542236328,23.979999542236328,126928500
2016-02-29,12.826666831970217,13.09000015258789,12.614666938781738,12.795332908630373,12.795332908630373,67485000
2011-04-01,1.830000042915344,1.878666996955872,1.7713329792022705,1.7773330211639404,1.7773330211639404,42972000
2021-01-15,284.0,286.6333312988281,273.0333251953125,275.3866577148437,275.3866577148437,116332800
2019-09-19,16.399999618530273,16.529333114624023,16.32266616821289,16.440000534057617,16.440000534057617,71937000
2022-01-04,396.51666259765625,402.6666564941406,374.3500061035156,383.1966552734375,383.1966552734375,100248300
2022-10-27,229.7700042724609,233.80999755859372,222.8500061035156,225.08999633789065,225.08999633789065,61638800
2011-02-24,1.4520000219345093,1.5053329467773438,1.4333330392837524,1.5019999742507937,1.5019999742507937,15829500
2017-02-23,17.600000381469727,17.643999099731445,17.03733253479004,17.06599998474121,17.06599998474121,223728000
2016-05-09,14.381333351135254,14.40999984741211,13.786666870117188,13.928000450134276,13.928000450134276,71646000
2019-03-21,18.17333221435547,18.43000030517578,17.89666748046875,18.26799964904785,18.26799964904785,89206500
2021-02-02,281.5599975585937,293.5,280.7333374023437,290.92999267578125,290.92999267578125,73038600
2016-09-13,13.137332916259766,13.232666969299316,12.896666526794434,13.06999969482422,13.06999969482422,53841000
2016-09-14,13.050000190734863,13.194666862487791,12.990667343139648,13.093999862670898,13.093999862670898,33817500
2021-08-30,238.2400054931641,243.6666717529297,237.57666015625,243.6366729736328,243.6366729736328,55812600
