MA20,MA50,RSI,MACD,Signal Line
228.87850036621094,235.61839996337892,58.436636770460964,3.333001562022048,0.642805234340738
1.616400009393692,1.762840051651001,39.80459009131868,-0.053498521446218916,-0.056784249728591175
312.7123306274414,332.90806457519534,43.43013005849967,-10.320279126864762,-11.19518090244107
4.406799983978272,3.3936533975601195,78.93617856002409,0.7882142744673377,0.6010338301439329
165.50549964904786,152.954599609375,68.11224264913002,16.564152602131713,11.978505986585734
172.69599990844728,193.17779998779298,24.12830160108366,-13.747614682843192,-11.27247501632786
23.30499973297119,23.111319808959962,50.21149895846012,0.14389564971143898,0.21087025728563255
33.541666412353514,27.918226623535155,75.29845328981536,2.9896532655938515,2.845452390201929
248.0973342895508,236.23626739501952,65.25375394767877,4.6882838125914645,4.725608954401064
16.20316638946533,16.93495994567871,52.60460432785632,-0.05808073568051597,-0.18960552759896518
22.69560012817383,22.02986671447754,40.026269355332644,-0.18905111566203558,0.11533732195627758
1.8497333645820617,1.8709333276748656,30.078618770913515,-0.03830665096187036,-0.00976516870199811
1.6448666155338287,1.6691333317756654,42.99921878461285,-0.0027058231970833457,0.004187584639598494
17.55530004501343,16.791066627502442,49.43858984022887,0.25486093246346897,0.385139051615562
13.580499982833862,13.788146629333497,35.51566795046028,-0.284731354608212,-0.17783135185230614
15.182333278656007,14.128706684112549,46.94800778532211,0.21992688014854878,0.38711620081511544
8.97646656036377,7.953133249282837,55.98024030574336,0.5407921868363115,0.5473772901514253
273.50550003051757,246.7061996459961,52.49716668827671,4.139265977123841,7.807182601308355
2.2128665924072264,1.998666594028473,60.83549367686433,0.0785538640977661,0.08530502895576647
17.928166484832765,16.81777322769165,42.277050731385536,-0.04937309710522442,0.21844438820876957
246.8768341064453,235.41100067138672,59.24181900058177,4.221269089806185,4.734940239853463
167.25149841308593,179.3609991455078,46.211968344174196,-3.374605881459445,-4.888747559984449
18.261066722869874,19.082080039978027,45.70047115949114,-0.277950061390559,-0.2969171224839225
212.7263328552246,176.0095993041992,67.54592143547322,13.423965958470149,14.142860851589862
15.134533405303955,14.87179998397827,73.25454067038918,0.3964887761922995,0.2032319154920209
12.62050004005432,12.930880012512207,58.675130455050244,-0.0002807571284169086,-0.08978312370430697
283.3506652832031,246.24346557617187,57.21240006646467,10.986592819709642,13.860929401562835
16.77516689300537,15.060813369750976,48.23235489995559,0.3689439090519677,0.5483791828708416
13.522466564178467,14.41813331604004,53.42500219795359,-0.21049125928656487,-0.33679566877569267
18.647666645050048,19.79466667175293,44.71904889231915,-0.6029856563808735,-0.5971276461119606
17.807133388519286,17.100106620788573,66.17704971833386,0.30917027194971425,0.2799787017034895
8.762233304977418,10.238720054626464,49.69051231362957,-0.1955327862173366,-0.40406713719871573
1.9348667025566102,2.040573298931122,54.23121058519102,-0.003146386199204043,-0.017290132369506033
1.8236667156219482,1.8571600079536439,38.499290504806105,-0.057017355009039816,-0.026192882837451692
34.846067237854,43.149280090332034,67.18931558222744,1.102254250319568,-1.142318788807978
236.1890007019043,228.52186737060546,61.860487193687405,4.707743001651465,3.910596652888192
290.9815017700195,274.5760678100586,59.498384396961264,1.2552773446842593,2.0752102756475597
184.7664993286133,154.59359954833985,66.26860678263013,16.651370328847634,15.21761031172274
40.429367256164554,42.75657348632812,58.97039664106321,2.930394329265191,1.7242882057537972
183.4854995727539,189.1783999633789,32.976902222138484,-6.178856250705508,-3.0484629531080714
15.392633295059204,16.083026485443114,33.75224503743884,-0.6269977086239891,-0.5141582867480884
238.35699996948242,229.9905337524414,67.45487163486042,5.9435764527486015,4.771580182397524
13.014866590499878,13.472399997711182,36.99172836249896,-0.21297940746340593,-0.1933900849274175
17.61493310928345,16.162946586608886,67.03353563685222,0.7380037616041406,0.6562947264098953
209.5355010986328,230.7229995727539,27.596038956669865,-13.777085536006354,-12.046668514888374
2.049799990653992,2.0665333580970766,50.51148487483927,0.028308918565345564,0.02185520058897883
19.109433269500734,20.191479988098145,40.44367780141864,-0.5904841229901443,-0.5400157036453672
2.5093998432159426,2.3681065607070924,50.410982108306726,0.059198654235424364,0.07176164548316208
286.5153305053711,315.65813049316404,43.08900259777142,-10.092618087615165,-10.809622084710734
1.612333309650421,1.7580133724212645,45.30679024948084,-0.04990119973724183,-0.055407639730321305
17.54146671295166,16.140853385925293,44.873151655613185,0.27261573678939044,0.557854717720532
23.832499980926514,23.53409324645996,42.87653868169617,-0.12355899615959132,-0.06759855308683127
128.35590057373048,107.48180053710938,55.88754731423372,13.698565133283054,13.162350985819957
166.625,177.71260040283204,27.83528785809996,-8.111136930348465,-5.742701015176045
1.8804667115211486,1.8665066814422608,48.73393569048256,0.00010861507630011147,0.009839853980297386
14.87669997215271,12.503520030975341,68.86487217501173,1.342887382206266,1.2618368499148849
14.820933485031128,14.679333324432372,60.73340590479848,0.11195323034768556,0.06809017500406722
13.164433336257934,14.408666706085205,28.749458709005612,-0.7127468931605243,-0.5868117012615537
1.9423001110553741,2.0343999814987184,45.76164103658632,-0.014870933169856437,-0.014197644546385712
20.471299839019775,18.64722671508789,47.37337146005683,0.5405824996665416,0.6746636555413926
17.99823327064514,18.652733287811277,28.4789254413865,-0.5578491721210455,-0.3741990129693881
2.463233280181885,2.4206665754318237,61.81001720950875,0.0312761405399411,0.009637681231002967
22.46593313217163,22.42689334869385,45.01449062016264,-0.036793607558880836,0.0016626588360561167
23.591333389282227,21.550600051879883,59.39767274411537,0.7431980398287763,0.7183155985873851
15.733566617965698,13.991506652832031,38.00867707944258,0.0569202023458093,0.4418013979700125
190.2935005187988,217.1117999267578,43.4126386968592,-5.06004650739348,-7.503305368521406
22.10590019226074,21.144813423156737,67.04900735817792,0.9308662180625049,0.7395592973903539
8.193166589736938,7.2759866046905515,64.19084161111098,0.4246522824660186,0.4113388161507009
20.63370008468628,21.84898666381836,45.86992355004117,-0.27469468687017695,-0.35268738210381984
221.85183410644532,214.96186767578126,66.65371145988226,4.56174651341496,2.6172370460322054
103.27840042114258,90.18370704650879,73.52488466095458,7.824089602824984,5.635337835930439
21.031699848175048,21.43823986053467,59.90497821024302,0.14310584161611217,-0.16890055482337296
221.8000015258789,260.14220153808594,44.914945635394375,-9.795715714436255,-13.497844692845101
368.6509979248047,325.4172006225586,51.89892757833983,10.623510459531644,14.169291811391448
2.1555332958698274,1.9683066177368165,61.01630262748627,0.09373605299666643,0.08962860681111273
1.9426665961742402,1.9480666613578796,39.86726178698749,-0.026440981225664517,-0.013009966056414147
1.7402999579906464,1.6650133085250856,59.312557992862736,0.05303361520243777,0.036416319604489815
249.04950103759765,258.915,27.398659640518968,-10.062788278872802,-5.463028750921405
89.18436698913574,71.36262680053711,72.62763658389336,10.834856524749966,10.069259831423825
1.8926665961742402,1.740319926738739,72.49260696797047,0.0750051026270675,0.060281539629266905
23.59126672744751,21.639386711120604,49.62301557698492,0.6206815936647416,0.6987887976028564
13.963366746902466,14.777386684417724,47.451548349847265,-0.2655411701108612,-0.2963177037286252
23.436699867248535,23.667013206481933,51.85650076689058,-0.016658854131812006,-0.04555121253317967
43.84563369750977,42.57498680114746,65.1319013439259,3.6927924597856645,2.736920146641873
139.18416595458984,140.24133209228515,57.6485513880665,-0.030760428591065647,-0.24034455146517636
21.267800045013427,19.82924003601074,59.29021346154784,1.0314203735161733,0.9627884846345707
2.4377000808715823,2.448199954032898,54.676594403377024,-0.003881998201806791,-0.0008150465141291384
21.075166702270508,22.036106681823732,45.176924798823684,-0.3354085024804725,-0.43687692287151225
1.9523666441440581,1.9806532764434814,56.08732512131389,0.02812590950133953,0.003952227765802147
289.77350158691405,288.826201171875,45.70815415751125,-0.01675778949021378,2.6844334407375046
15.07766671180725,14.745480060577393,57.957368279305136,0.047595136431176854,0.059438704746677465
14.293133449554443,14.697746829986572,48.95855603753524,-0.3185690512804342,-0.2970282397282364
240.50149841308593,256.3289993286133,50.8098643870444,0.7303755501055491,-1.390066339556127
171.6880012512207,182.51720031738282,45.85614030914519,-3.5350054327736586,-4.537070318080625
193.00150146484373,222.3433999633789,38.6195445786975,-10.11806471121136,-11.560107650572569
15.734133338928222,16.811973304748534,48.564373115839786,-0.1769240362194182,-0.2989047568353999
19.411699867248537,20.72393325805664,53.52973234322213,-0.20646500785608524,-0.3317364222458877
324.8988296508789,339.5713317871094,40.86947239586226,-13.643584272707074,-11.11980370995579
138.472664642334,127.50889297485351,50.977736392723784,3.1931562534801117,4.0641465794708225
15.56396656036377,16.118293151855468,32.101191955028874,-0.6068778439117377,-0.4859484312791132
99.71906700134278,84.3845336151123,60.100729487696036,3.134463864682644,4.564298717550461
199.3585006713867,226.65019958496094,34.88715864953262,-12.530130530091839,-12.774250571961815
14.729800033569337,14.654293384552002,60.951235856658876,0.24776492916125825,0.10539149219405575
363.8858306884766,303.1194009399414,58.562316199075504,15.433403018256968,21.180175985528127
2.2854665875434876,2.074146592617035,60.03911787458873,0.06721561831230627,0.0674546544478373
17.961432933807373,16.48553321838379,41.951214426689496,0.48954109823943526,0.6432549648117069
187.2760009765625,188.73280029296876,53.164119370278094,3.008495122664158,1.9101152389971596
1.9495001137256622,2.0294933223724367,44.62205230634718,-0.018914359849406148,-0.015140987606989799
365.06866455078125,327.15940063476563,44.20387368868649,7.459593463252929,12.827352141763745
11.17480001449585,9.883933305740356,74.96917096586508,0.4857051572605009,0.47482964873655736
13.733400106430054,14.819146709442139,50.90128120224124,-0.1759903182394389,-0.25164429944907785
188.85600051879882,191.83940032958984,46.28245308724853,0.6130502153501709,1.6238139559211004
187.69550094604492,190.54200042724608,46.955981861924286,1.913104673872425,2.0414974738169125
9.481333303451539,8.345266580581665,67.31266230441211,0.4920560150724853,0.49006767200067
18.46036672592163,19.61866668701172,47.981127052518005,-0.4652938550263741,-0.560481907021791
48.75103321075439,37.13875988006592,74.35234506449645,6.293905514787575,5.681583375108153
2.038533353805542,1.845106647014618,71.70112611221512,0.11999177389664695,0.0981546598119614
234.93233413696288,226.92220092773437,62.92878524833919,4.044708160349927,3.265982559394043
296.1219970703125,323.2771301269531,32.17164717185513,-13.661416766855382,-11.096612103647661
21.72856683731079,20.806706771850585,74.07849671849173,0.7959438970037205,0.5647418898081213
1.9850333690643311,2.147253365516663,45.25713230893309,-0.06200952730966858,-0.05938716418887929
2.0940000414848328,2.2299333429336547,38.56069962440696,-0.08828737410427889,-0.06557487535900078
11.27603325843811,13.063066635131836,54.3519559521304,-0.0856858016154689,-0.4244684757425752
52.92993278503418,44.135853424072266,60.39631532554567,2.3855053882027235,2.676704211242626
227.6514991760254,222.0556005859375,67.3290926624404,9.148524543535558,5.694458632053554
15.662300062179565,15.867373352050782,27.61665864374062,-0.6089920492313681,-0.36915015795975686
288.9564971923828,299.3839971923828,66.08034015795775,7.633625510383297,-1.0880609910692596
22.96706666946411,20.761173400878906,58.07356748711264,0.5855451127914932,0.7121092806414959
1.6707000613212586,1.7911200714111328,39.41568574867966,-0.0769439111984127,-0.0655664727468916
2.003466713428497,2.1663866901397704,38.82796981136731,-0.061400372568656714,-0.056896874505027735
209.25283203125,172.7411325073242,63.14165304300367,13.46558872523832,14.629057749592198
1.705366665124893,1.6547733116149903,62.54285233348698,0.03745411612466509,0.015596631076916043
19.749866580963136,20.6264400100708,41.85950363775352,-0.5232015843045126,-0.4671059748969664
295.77450103759764,261.48893371582034,56.24312505146078,9.746183006270599,11.869805192126778
23.76986665725708,23.623626556396484,51.06238323752892,-0.06697968298312418,-0.07097170333057876
12.678566598892212,11.243653335571288,71.91351699772576,0.8078335532435279,0.6987749849432348
23.320299911499024,23.63022659301758,43.9903933377951,-0.041589491602380235,-0.02839105088716181
235.8729995727539,195.54566589355468,71.67893825195263,22.692468066162434,18.60567492060895
176.77250061035156,172.07119995117188,47.797284076045095,0.6018650825788256,1.0920207523073753
2.080666643381119,1.9491999411582948,68.57010290919676,0.10260363274267581,0.07605617672060971
14.425400018692017,13.338840065002442,73.50942055486246,0.6032243457573667,0.5368456383474761
14.31583342552185,15.520840148925782,47.045764836977035,-0.17266863656872822,-0.29434179717933473
1.9279000520706178,1.981013298034668,52.776580348224925,-0.021599968542612924,-0.025185391138636787
23.007333278656006,20.84036003112793,61.12500206548455,0.6222408892364157,0.6941356023604799
218.1449981689453,245.38646606445312,47.9202568960355,-6.873575736049418,-8.282480186743097
1.9935333549976348,1.96131995677948,65.6215069238108,0.05825548453684126,0.04037939143942651
22.678366565704344,20.711466674804687,41.722589154060834,0.2863099022237705,0.6690208563807614
19.52693328857422,20.474786529541017,44.40607934964163,-0.19228195319832153,-0.29228238625461916
18.16243352890015,17.602773475646973,72.60526701000812,0.7950251560949013,0.5510021065522952
15.81743335723877,15.53962673187256,54.260783544572014,0.17213618554412413,0.18089310897374902
219.39850082397462,212.58700103759764,61.16957152748304,1.8219647720965213,1.368714008448923
23.174366664886474,21.06766674041748,59.591934362631996,0.6733921170662711,0.6825673853810804
2.983133459091186,2.666000051498413,77.21002626160447,0.2153883517062245,0.16606098678080966
14.50750012397766,14.588506679534913,38.367360448999115,-0.3236788733528506,-0.15052437084941567
3.0642001032829285,2.705226731300354,78.76054405081587,0.23956241382116694,0.1892620864600934
21.170533466339112,20.331373443603514,66.57018963345764,0.5172159566856891,0.37538921720050317
225.6505012512207,217.90526794433595,61.491430204900325,5.478520361607536,4.481217203461877
13.223366594314575,13.504613304138184,33.54178281494862,-0.22807472662205974,-0.14943384773583532
36.037000274658205,43.60372001647949,45.172051956841905,-3.198568910504669,-3.679126598457025
15.701433420181274,15.446440029144288,41.29732757616308,-0.24925756913587804,-0.0711833049181275
14.976000022888183,15.479346694946289,46.7333941194474,-0.3344976147153087,-0.2931006423192272
15.132366609573364,14.111986694335938,50.271958243405656,0.28282246238295805,0.4289135309817571
9.470799875259399,9.83980001449585,60.35097507138465,0.13660225078445087,0.012309329739845477
290.471501159668,287.25946746826173,40.570788412976206,2.326808288264374,4.022835081171997
287.21666717529297,255.5103338623047,63.35140159216424,13.512787775901302,13.172307331997693
16.073933410644532,17.03838653564453,43.444213532513935,-0.4610384333718276,-0.43615017449188964
17.831066703796388,17.17815994262695,53.0317044066359,0.2554962818160327,0.27469660293949427
21.417133331298828,22.806546630859376,39.83206664278864,-0.7351045582108426,-0.7319201712479368
9.36690001487732,10.877120037078857,30.176838798616217,-0.848153412847001,-0.7567860687565899
16.285566425323488,14.848599910736084,66.49145855371229,0.49180489689418394,0.5521456976450523
13.20319995880127,13.464079971313476,38.73056768494296,-0.24014382623200525,-0.16757584343506932
41.08600063323975,42.70038681030273,60.802533900020045,2.974688669965424,1.9743682985961226
219.24383392333985,211.76206787109376,58.56312822614187,1.061910360306456,1.2554013175370236
17.988599586486817,16.45271987915039,64.50675217474739,0.6559903025868401,0.6816834314547746
17.17159996032715,17.351866722106934,40.51342465164665,-0.3973836450609127,-0.2281738583889368
124.03173370361328,104.4028402709961,75.43351757785165,15.812473073203265,12.453614143183481
20.294733238220214,21.605506629943847,50.3337075890906,-0.9562831423187319,-0.9021401182725575
20.287933444976808,17.718213386535645,82.28658855725419,1.5865063481198014,1.399847774328416
15.271366643905642,14.81954668045044,53.72828109322864,0.11659338295873134,0.09788530722986714
141.9298324584961,140.97855911254882,50.82152648957946,-0.6834619930477857,0.1039942718449686
21.015733242034912,21.987199935913086,28.44138296061152,-1.0411673009404936,-0.603770172435748
2.289266586303711,2.0842932724952696,61.65532321933209,0.06632175153951181,0.0672280738661722
2.335766613483429,2.180279943943024,68.89084341707365,0.07367120595691512,0.06179237856576498
15.849466896057129,15.451653442382813,30.84767380646373,-0.48037876748984054,-0.1154406703234976
19.21126661300659,20.723373184204103,44.96514689920618,-0.405437836939587,-0.43009373790100586
21.573966693878173,22.861066627502442,43.398313277608054,-0.7684766337816846,-0.7311240745072103
13.313600158691406,14.07910675048828,47.067941433183755,-0.37042032294191607,-0.3638081567165052
1.89343341588974,1.880213327407837,54.33407592287975,0.004896164408352943,0.005612958184855515
172.26700134277343,181.30500061035156,38.64647617407888,-3.680172382792904,-3.9398756363994596
2.1909000158309935,2.0323199892044066,67.03998145715443,0.07412874343362041,0.07108053815218263
14.935133409500121,14.85729341506958,51.4868264173891,0.11870771217238918,0.10762588563089907
21.238999938964845,22.088493309020997,51.750360087023346,-0.39295573106181436,-0.49433804044845553
1.8321332514286042,2.006706664562225,44.64931513666818,-0.06298444489994393,-0.06200324754740871
9.259300041198731,10.824746723175048,37.308569652351316,-0.7993152315292971,-0.7652919013111315
1.832666540145874,1.959533281326294,54.86937872314585,0.0006966102207655034,-0.02836376773883308
14.803466796875,15.098613338470459,61.63853157206921,0.12471685973313384,-0.049284031299146755
266.396166229248,221.71813262939452,71.62315050159475,20.55452420602387,20.94742525170397
23.615866565704344,23.674653205871582,51.70796419660969,-0.024067223874997268,-0.05709364056487814
278.02816619873045,255.94033264160157,44.28344056514387,1.4186087359383919,6.099110374369634
172.87749862670898,183.88140014648437,37.954725840612454,-7.514418783822094,-6.378620008055751
16.251899909973144,17.146053276062013,51.43515036352507,-0.3433585949689508,-0.408330945536552
59.1913667678833,52.956653366088865,63.968942562575144,3.751437646346872,3.3674696495025893
217.22766571044923,247.82193298339843,43.403813700027904,-8.98284098971888,-8.853983186213807
102.32440032958985,88.93322700500488,74.32548777594161,6.939186924161675,5.088149894206803
21.88639993667603,22.774066619873047,53.67105604823326,0.02216804985142673,-0.15134871604881023
2.0568998396396636,2.046306619644165,33.77237616807849,-0.07207980956658311,-0.02905589547177831
26.850333309173585,24.124600105285644,83.25754609379688,1.932943947298991,1.6682250708658102
173.58666610717773,154.6438656616211,78.6120013591727,17.412126120510408,13.574333689649594
94.39470024108887,74.11725341796875,62.796707524157725,8.766966810226236,9.67071585216338
352.532666015625,340.21399963378906,37.72054101316226,-7.664017659173794,-0.9785432270187623
11.454466533660888,12.914679965972901,63.707891890590425,0.14394944271439236,-0.18423655465632588
2.2348331928253176,2.0279065942764283,53.6037802881072,0.05137009439759632,0.07035045065121923
22.640933418273928,22.049613380432127,44.80742538702322,-0.21508119133427073,0.04925361929816792
17.327533292770386,18.25569330215454,46.280119314897306,-0.6403848331934157,-0.5790037702274505
177.78350067138672,171.11320068359376,49.300534043130554,1.8784770608706367,1.6800375725800545
16.422600030899048,16.245666751861574,48.859926934680104,0.09180547492479008,0.10993127161751658
20.86446657180786,19.354333419799804,56.28445681235043,0.49853550711313943,0.5499049453496774
221.45183258056642,184.24646575927736,74.79375415011785,16.05195221618453,14.72061722787961
14.853333330154419,15.511586685180664,51.37491896349183,-0.1355141304209848,-0.22832368673646208
1.8681667566299438,1.86324001789093,46.00638558054825,0.012533729967251883,0.016926744823738613
220.417000579834,234.5365997314453,27.29839044568306,-13.49008552830503,-9.489208295392439
2.200233292579651,1.9902799367904662,63.6930277377784,0.08205574681975714,0.08699282017026656
184.19699935913087,206.97940002441408,36.54945913232166,-8.500485400742747,-9.474807675359203
15.723800039291381,13.469999980926513,64.50161749197161,0.925785869130495,0.8751298983218555
19.451933288574217,20.721026611328124,50.25984599193805,-0.16866109119622408,-0.29912135603595497
2.418633210659027,2.3309065866470338,74.75659421591254,0.08704941732838911,0.07045678014611359
355.23416595458986,339.2528662109375,42.35722523554347,-5.57946315171165,0.6928253810199956
1.958666580915451,1.9399599766731261,51.926276600980934,-0.0026362632851832934,0.0010087171856756477
21.802799892425536,21.17654651641846,57.52315258763307,0.06435842362916233,0.012820212834720715
247.13799819946288,232.89579956054686,52.0701177235902,5.042504685346131,5.070092322062342
11.308899974822998,13.243266658782959,50.68775489068721,-0.49758225190695704,-0.7702640938956439
1.9291332960128784,2.039679937362671,50.89469843089125,-0.01206200124778789,-0.02969606580195501
21.81039991378784,22.725439949035646,39.2501366664189,-0.07480684640863089,-0.06208552237210229
1.621766608953476,1.6985600113868713,55.81143236034642,0.011376597122911836,-0.012602333855266263
17.551033401489256,15.922253398895263,48.55412874067014,0.6146397321568884,0.7396503860768713
272.44650039672854,250.48440063476562,56.56459194952083,13.884610078702849,13.189612685825683
16.319766759872437,16.155813426971434,38.29681359608797,-0.13574362977853127,0.018326307940054846
2.469533431529999,2.466653289794922,55.9277945345864,0.013660049449410572,0.004257789629924142
22.104666709899902,20.125000038146972,64.73569487457814,1.009186583978508,0.9827810521161596
246.71799850463867,232.7797994995117,55.97881535646318,5.723857730883481,5.076989231241394
20.86706676483154,18.045146732330323,79.3576801168058,1.584967408756306,1.4666747747257032
2.0277999937534332,2.071066677570343,52.04286877907226,0.03838144140757027,0.012125229077374192
230.83999938964843,245.1021990966797,43.17245420500622,-12.652805971833402,-11.01954092959652
290.77566986083986,282.64580139160154,61.67031888776008,5.471933713678425,3.676411214882842
13.699399995803834,14.525466632843017,45.30557492404353,-0.297146801672449,-0.3701699883977219
4.52873328924179,3.4583067178726195,74.76649290922659,0.7809959219384144,0.6370262485028292
2.0935333609580993,2.038013343811035,34.74851183859253,-0.048025774833238444,-0.0005343193012761621
16.131800174713135,15.399160079956054,30.65291303668079,-0.3285669125845363,0.07403204355457214
2.092799997329712,2.0523733639717103,50.76845206316485,0.009905668759575548,0.01452366363563234
20.865399742126463,22.5404398727417,47.94039054965232,-0.48065641342132537,-0.6188583798774594
186.96999969482422,183.32220001220702,51.44247228817779,1.2171107118754207,1.011566256825628
27.359033393859864,24.34328010559082,86.18215825785401,2.1350169811398096,1.7615834529206102
14.660933494567871,15.557080116271973,45.62728113230897,-0.3927776474380362,-0.44021140232383016
340.5421676635742,344.23499938964846,50.07568218424945,-9.4632101635126,-6.414200130764114
337.72999877929686,352.22919860839846,55.1521295077601,1.8973115342026858,-2.552094373047025
19.673699951171876,20.566560020446776,45.302269483871804,-0.4874458469994778,-0.4711739493174687
12.761833381652831,12.901400032043457,62.67153323550707,0.10926543246768361,-0.008746730953531234
13.326599979400635,13.583399982452393,43.86935937178661,-0.28852965990443025,-0.2624459394265522
10.607000064849853,9.424306640625,59.31182754830543,0.5165661035864311,0.5974031871214747
11.357433319091797,13.307359981536866,49.365626423276225,-0.5984027863321213,-0.8384345543928154
15.051066637039185,12.620093364715576,62.691978237997674,1.2410253886164213,1.2576745576551922
221.01866760253907,208.94606811523437,53.394385210523495,1.7335386235299666,2.712483966019154
14.581100130081177,15.215719947814941,56.922168254151764,-0.05731725810905175,-0.16392936179353446
13.592866611480712,14.294306678771973,50.59052460936413,-0.04872031553300005,-0.1423527484430856
2.1676999628543854,2.0247866439819338,40.23148870367936,0.009301015042961325,0.04561732168901646
14.38706660270691,13.779266700744628,68.7481651438707,0.5540419827222571,0.3796759337091312
13.962466716766357,13.955119972229005,42.13048158368983,-0.1518693887069258,-0.07927081491289507
16.4326331615448,16.87662654876709,61.1616694896495,0.23411625077483222,0.058460279187482166
11.917399978637695,10.95486665725708,49.12692295565634,0.23244234421846244,0.4109030728870874
21.12493314743042,22.711426582336426,42.774090650371704,-0.6346645166336877,-0.7052424551659774
18.556133365631105,19.50984004974365,55.08200592931107,-0.19604226565646599,-0.4177667741280475
14.181833219528198,15.022813301086426,29.542306503658693,-0.5310781074897495,-0.4051996660206688
15.010600233078003,15.521640110015872,42.06489927166855,-0.5420506818360824,-0.451691594131786
18.589733505249022,19.38170665740967,65.98621953120703,0.4363807504998576,-0.16945411109271075
2.128533399105072,1.9214799833297729,57.38336539779087,0.06805784020709416,0.08662791358217964
195.1720001220703,169.23819961547852,48.317935686709475,-0.32694440417120063,4.0337560778873485
2.2858665943145753,2.1771999621391296,49.24829383459933,0.02423561322906398,0.03358544550550437
